scenario,world,format,questions,scale,completion_rate,beta_scale,eis_score,realized_proxy_value,budget,eis_rank,realized_rank,selected_by_eis,ex_post_best,best_realized_proxy_value,format_regret_pct,selected_format,ex_post_best_format,eis_selected_hit,eis_selected_within_5pct,eis_selected_regret_pct,scenario_spearman_rho
High burden sensitivity,151,"5-point, Q=5",5,5,0.33,0.7226612754004087,1.1923911044106743,15.535723047543694,50,2,3,0,0,15.58197004691343,0.29679815344592003,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,151,"5-point, Q=7",7,5,0.17,0.7226612754004087,0.8599669177264864,15.489181170962377,36,5,5,0,0,15.58197004691343,0.595488732629369,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,152,"Binary, Q=3",3,2,0.8,0.41144435499875076,0.9874664519970019,17.31270271152087,72,4,4,0,0,17.432664619896418,0.6881444173407152,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,152,"Binary, Q=5",5,2,0.5,0.41144435499875076,1.028610887496877,17.318851699059397,75,3,3,0,0,17.432664619896418,0.6528716253000253,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,152,"5-point, Q=3",3,5,0.58,0.7226262702396833,1.257369710217049,17.432664619896418,52,1,1,1,1,17.432664619896418,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,152,"5-point, Q=5",5,5,0.33,0.7226262702396833,1.1923333458954775,17.40568736473856,50,2,2,0,0,17.432664619896418,0.1547511854674601,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,152,"5-point, Q=7",7,5,0.17,0.7226262702396833,0.8599252615852232,17.22560859239117,36,5,5,0,0,17.432664619896418,1.187747438615495,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,153,"Binary, Q=3",3,2,0.8,0.3997117640742026,0.9593082337780864,19.883194900616267,72,4,4,0,0,20.032107416020988,0.7433691938254372,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,153,"Binary, Q=5",5,2,0.5,0.3997117640742026,0.9992794101855065,19.908400873639355,75,3,3,0,0,20.032107416020988,0.6175413290900039,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,153,"5-point, Q=3",3,5,0.58,0.7035557648614078,1.2241870308588496,20.032107416020988,52,1,1,1,1,20.032107416020988,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,153,"5-point, Q=5",5,5,0.33,0.7035557648614078,1.160867012021323,19.917280970934932,50,2,2,0,0,20.032107416020988,0.5732120076104507,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,153,"5-point, Q=7",7,5,0.17,0.7035557648614078,0.8372313601850754,19.77998178147061,36,5,5,0,0,20.032107416020988,1.2586076407953792,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,154,"Binary, Q=3",3,2,0.8,0.4018921626739894,0.9645411904175746,17.111190202322614,72,4,4,0,0,17.433656498575978,1.8496767805405787,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,154,"Binary, Q=5",5,2,0.5,0.4018921626739894,1.0047304066849736,17.166767371059205,75,3,3,0,0,17.433656498575978,1.5308843990276693,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,154,"5-point, Q=3",3,5,0.58,0.7113974897595429,1.2378316321816045,17.433656498575978,52,1,1,1,1,17.433656498575978,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,154,"5-point, Q=5",5,5,0.33,0.7113974897595429,1.1738058581032458,17.424478462827135,50,2,2,0,0,17.433656498575978,0.05264550067045399,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,154,"5-point, Q=7",7,5,0.17,0.7113974897595429,0.846563012813856,17.008269317700822,36,5,5,0,0,17.433656498575978,2.4400341999964383,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,155,"Binary, Q=3",3,2,0.8,0.4003491926513195,0.9608380623631668,14.413255369387885,72,4,3,0,0,14.536306708788542,0.8465103403897032,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,155,"Binary, Q=5",5,2,0.5,0.4003491926513195,1.0008729816282989,14.312170178630488,75,3,4,0,0,14.536306708788542,1.5419083722452191,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,155,"5-point, Q=3",3,5,0.58,0.7104430796987896,1.236170958675894,14.536306708788542,52,1,1,1,1,14.536306708788542,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,155,"5-point, Q=5",5,5,0.33,0.7104430796987896,1.1722310815030028,14.444524413808923,50,2,2,0,0,14.536306708788542,0.6314003743752102,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,155,"5-point, Q=7",7,5,0.17,0.7104430796987896,0.8454272648415597,13.953642893320733,36,5,5,0,0,14.536306708788542,4.008334628186779,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,156,"Binary, Q=3",3,2,0.8,0.4043498407823062,0.9704396178775347,18.233102498362143,72,4,4,0,0,18.626509546480367,2.1120814242546126,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,156,"Binary, Q=5",5,2,0.5,0.4043498407823062,1.0108746019557655,18.263060675033945,75,3,3,0,0,18.626509546480367,1.951245189226015,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,156,"5-point, Q=3",3,5,0.58,0.7164959282779848,1.2467029152036935,18.626509546480367,52,1,1,1,1,18.626509546480367,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,156,"5-point, Q=5",5,5,0.33,0.7164959282779848,1.182218281658675,18.52905311127995,50,2,2,0,0,18.626509546480367,0.5232136217321105,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,156,"5-point, Q=7",7,5,0.17,0.7164959282779848,0.852630154650802,18.1786310532152,36,5,5,0,0,18.626509546480367,2.404521857128078,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,157,"Binary, Q=3",3,2,0.8,0.4019793296733846,0.964750391216123,18.732984303752716,72,4,3,0,0,18.983082720400603,1.317480518478241,"5-point, Q=3","5-point, Q=5",0,1,1.342833028861192,0.4
High burden sensitivity,157,"Binary, Q=5",5,2,0.5,0.4019793296733846,1.0049483241834616,18.766001681087353,75,3,2,0,0,18.983082720400603,1.1435499834806007,"5-point, Q=3","5-point, Q=5",0,1,1.342833028861192,0.4
High burden sensitivity,157,"5-point, Q=3",3,5,0.58,0.7126780489103203,1.2400598051039573,18.72817161573502,52,1,4,1,0,18.983082720400603,1.342833028861192,"5-point, Q=3","5-point, Q=5",0,1,1.342833028861192,0.4
High burden sensitivity,157,"5-point, Q=5",5,5,0.33,0.7126780489103203,1.1759187807020284,18.983082720400603,50,2,1,0,1,18.983082720400603,0.0,"5-point, Q=3","5-point, Q=5",0,1,1.342833028861192,0.4
High burden sensitivity,157,"5-point, Q=7",7,5,0.17,0.7126780489103203,0.8480868782032811,18.692175023550323,36,5,5,0,0,18.983082720400603,1.5324576157361887,"5-point, Q=3","5-point, Q=5",0,1,1.342833028861192,0.4
High burden sensitivity,158,"Binary, Q=3",3,2,0.8,0.40731820718760303,0.9775636972502473,17.44994710168715,72,4,5,0,0,17.790462682366066,1.914034428213237,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,158,"Binary, Q=5",5,2,0.5,0.40731820718760303,1.0182955179690076,17.542694177388363,75,3,3,0,0,17.790462682366066,1.3927041100695572,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,158,"5-point, Q=3",3,5,0.58,0.7187689795082249,1.2506580243443113,17.790462682366066,52,1,1,1,1,17.790462682366066,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,158,"5-point, Q=5",5,5,0.33,0.7187689795082249,1.1859688161885713,17.640019932173487,50,2,2,0,0,17.790462682366066,0.845637085884772,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,158,"5-point, Q=7",7,5,0.17,0.7187689795082249,0.8553350856147878,17.463708127852133,36,5,4,0,0,17.790462682366066,1.836683847676499,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,159,"Binary, Q=3",3,2,0.8,0.3985780499132583,0.95658731979182,15.374905839123027,72,4,5,0,0,15.494089878652412,0.769222590438147,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,159,"Binary, Q=5",5,2,0.5,0.3985780499132583,0.9964451247831457,15.427211740222322,75,3,3,0,0,15.494089878652412,0.4316364430171118,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,159,"5-point, Q=3",3,5,0.58,0.7061272710600932,1.2286614516445622,15.494089878652412,52,1,1,1,1,15.494089878652412,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,159,"5-point, Q=5",5,5,0.33,0.7061272710600932,1.1651099972491539,15.48942115598662,50,2,2,0,0,15.494089878652412,0.030132280775169457,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,159,"5-point, Q=7",7,5,0.17,0.7061272710600932,0.840291452561511,15.401932266667288,36,5,4,0,0,15.494089878652412,0.5947920317158991,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,160,"Binary, Q=3",3,2,0.8,0.41088517165259403,0.9861244119662257,14.762481399885383,72,4,4,0,0,14.935830625637431,1.160626617273587,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,160,"Binary, Q=5",5,2,0.5,0.41088517165259403,1.027212929131485,14.770472574787927,75,3,3,0,0,14.935830625637431,1.1071232326755611,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,160,"5-point, Q=3",3,5,0.58,0.7234452850926036,1.2587947960611303,14.935830625637431,52,1,1,1,1,14.935830625637431,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,160,"5-point, Q=5",5,5,0.33,0.7234452850926036,1.193684720402796,14.802319766601867,50,2,2,0,0,14.935830625637431,0.8938964452796601,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,160,"5-point, Q=7",7,5,0.17,0.7234452850926036,0.8608998892601984,14.72667959349819,36,5,5,0,0,14.935830625637431,1.4003307708928627,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,161,"Binary, Q=3",3,2,0.8,0.38615920013902166,0.926782080333652,16.829708487675695,72,4,4,0,0,16.882608183512023,0.3133384087417868,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,161,"Binary, Q=5",5,2,0.5,0.38615920013902166,0.9653980003475542,16.836385820047155,75,3,3,0,0,16.882608183512023,0.27378686375017114,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,161,"5-point, Q=3",3,5,0.58,0.6952741280085497,1.2097769827348763,16.882608183512023,52,1,1,1,1,16.882608183512023,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,161,"5-point, Q=5",5,5,0.33,0.6952741280085497,1.1472023112141072,16.878779612344218,50,2,2,0,0,16.882608183512023,0.022677604823785898,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,161,"5-point, Q=7",7,5,0.17,0.6952741280085497,0.8273762123301742,16.810708242551815,36,5,5,0,0,16.882608183512023,0.4258817131728909,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,162,"Binary, Q=3",3,2,0.8,0.4098930142197357,0.9837432341273656,16.85560569303402,72,4,4,0,0,17.049684844021364,1.1383151815583346,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,162,"Binary, Q=5",5,2,0.5,0.4098930142197357,1.0247325355493393,16.90141769003051,75,3,3,0,0,17.049684844021364,0.8696181504073123,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,162,"5-point, Q=3",3,5,0.58,0.7237023152313875,1.2592420285026142,17.049684844021364,52,1,1,1,1,17.049684844021364,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,162,"5-point, Q=5",5,5,0.33,0.7237023152313875,1.1941088201317895,17.028705461174063,50,2,2,0,0,17.049684844021364,0.1230485081644056,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,162,"5-point, Q=7",7,5,0.17,0.7237023152313875,0.8612057551253512,16.788394062179037,36,5,5,0,0,17.049684844021364,1.5325255817496872,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,163,"Binary, Q=3",3,2,0.8,0.3914701775215869,0.9395284260518086,19.78229104936266,72,4,4,0,0,20.03604311738692,1.26647794945131,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,163,"Binary, Q=5",5,2,0.5,0.3914701775215869,0.9786754438039673,19.826458005740992,75,3,3,0,0,20.03604311738692,1.0460404303285533,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,163,"5-point, Q=3",3,5,0.58,0.7004458887715835,1.218775846462555,20.03604311738692,52,1,1,1,1,20.03604311738692,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,163,"5-point, Q=5",5,5,0.33,0.7004458887715835,1.155735716473113,20.023297796904856,50,2,2,0,0,20.03604311738692,0.06361196373651497,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,163,"5-point, Q=7",7,5,0.17,0.7004458887715835,0.8335306076381844,19.73372465767539,36,5,5,0,0,20.03604311738692,1.508873074091091,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,164,"Binary, Q=3",3,2,0.8,0.38578542398903054,0.9258850175736733,16.682533766048557,72,4,4,0,0,16.771718032715444,0.53175391151295,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,164,"Binary, Q=5",5,2,0.5,0.38578542398903054,0.9644635599725764,16.692028491039885,75,3,3,0,0,16.771718032715444,0.47514238863373864,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,164,"5-point, Q=3",3,5,0.58,0.6942080708102377,1.2079220432098134,16.771718032715444,52,1,1,1,1,16.771718032715444,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,164,"5-point, Q=5",5,5,0.33,0.6942080708102377,1.1454433168368923,16.768146006087957,50,2,2,0,0,16.771718032715444,0.021297917246880686,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,164,"5-point, Q=7",7,5,0.17,0.6942080708102377,0.826107604264183,16.658086433909336,36,5,5,0,0,16.771718032715444,0.6775191342023227,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,165,"Binary, Q=3",3,2,0.8,0.3934211985642639,0.9442108765542333,18.195452723041527,72,4,4,0,0,18.457839046626486,1.4215441088317164,"5-point, Q=3","5-point, Q=5",0,1,0.16807011940545238,0.9
High burden sensitivity,165,"Binary, Q=5",5,2,0.5,0.3934211985642639,0.9835529964106597,18.21290900734448,75,3,3,0,0,18.457839046626486,1.3269702843506623,"5-point, Q=3","5-point, Q=5",0,1,0.16807011940545238,0.9
High burden sensitivity,165,"5-point, Q=3",3,5,0.58,0.7027227255792489,1.222737542507893,18.426816934501154,52,1,2,1,0,18.457839046626486,0.16807011940545238,"5-point, Q=3","5-point, Q=5",0,1,0.16807011940545238,0.9
High burden sensitivity,165,"5-point, Q=5",5,5,0.33,0.7027227255792489,1.1594924972057608,18.457839046626486,50,2,1,0,1,18.457839046626486,0.0,"5-point, Q=3","5-point, Q=5",0,1,0.16807011940545238,0.9
High burden sensitivity,165,"5-point, Q=7",7,5,0.17,0.7027227255792489,0.8362400434393062,18.155722712215525,36,5,5,0,0,18.457839046626486,1.6367914664754777,"5-point, Q=3","5-point, Q=5",0,1,0.16807011940545238,0.9
High burden sensitivity,166,"Binary, Q=3",3,2,0.8,0.3984617886737963,0.9563082928171112,17.186041767725296,72,4,4,0,0,17.36109526726601,1.008309077542894,"5-point, Q=3","5-point, Q=5",0,1,0.10749941774778037,0.9
High burden sensitivity,166,"Binary, Q=5",5,2,0.5,0.3984617886737963,0.9961544716844907,17.1885712369099,75,3,3,0,0,17.36109526726601,0.9937393217431305,"5-point, Q=3","5-point, Q=5",0,1,0.10749941774778037,0.9
High burden sensitivity,166,"5-point, Q=3",3,5,0.58,0.706686943938996,1.229635282453853,17.34243219093906,52,1,2,1,0,17.36109526726601,0.10749941774778037,"5-point, Q=3","5-point, Q=5",0,1,0.10749941774778037,0.9
High burden sensitivity,166,"5-point, Q=5",5,5,0.33,0.706686943938996,1.1660334574993434,17.36109526726601,50,2,1,0,1,17.36109526726601,0.0,"5-point, Q=3","5-point, Q=5",0,1,0.10749941774778037,0.9
High burden sensitivity,166,"5-point, Q=7",7,5,0.17,0.706686943938996,0.8409574632874054,17.09197013083542,36,5,5,0,0,17.36109526726601,1.5501622005267053,"5-point, Q=3","5-point, Q=5",0,1,0.10749941774778037,0.9
High burden sensitivity,167,"Binary, Q=3",3,2,0.8,0.4039754228680878,0.9695410148834107,17.845093484871366,72,4,4,0,0,18.019723186831197,0.9691031329906858,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,167,"Binary, Q=5",5,2,0.5,0.4039754228680878,1.0099385571702195,17.911186891281712,75,3,3,0,0,18.019723186831197,0.6023194386737454,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,167,"5-point, Q=3",3,5,0.58,0.7137060873381444,1.2418485919683713,18.019723186831197,52,1,1,1,1,18.019723186831197,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,167,"5-point, Q=5",5,5,0.33,0.7137060873381444,1.1776150441079385,18.0079555271379,50,2,2,0,0,18.019723186831197,0.06530433110036823,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,167,"5-point, Q=7",7,5,0.17,0.7137060873381444,0.8493102439323921,17.597364446979853,36,5,5,0,0,18.019723186831197,2.343869189733188,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,168,"Binary, Q=3",3,2,0.8,0.39793178436773563,0.9550362824825656,12.16730722411077,72,4,3,0,0,12.25784971286917,0.7386490361628606,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.4
High burden sensitivity,168,"Binary, Q=5",5,2,0.5,0.39793178436773563,0.9948294609193391,12.174088297863817,75,3,2,0,0,12.25784971286917,0.6833287808824648,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.4
High burden sensitivity,168,"5-point, Q=3",3,5,0.58,0.7055445907260933,1.2276475878634021,12.25784971286917,52,1,1,1,1,12.25784971286917,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.4
High burden sensitivity,168,"5-point, Q=5",5,5,0.33,0.7055445907260933,1.1641485746980542,12.08440328767197,50,2,5,0,0,12.25784971286917,1.4149824745779338,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.4
High burden sensitivity,168,"5-point, Q=7",7,5,0.17,0.7055445907260933,0.839598062964051,12.11829544666911,36,5,4,0,0,12.25784971286917,1.1384889639619715,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.4
High burden sensitivity,169,"Binary, Q=3",3,2,0.8,0.3956577835326938,0.9495786804784653,18.689413479250213,72,4,4,0,0,18.76172835509987,0.385438241514671,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,169,"Binary, Q=5",5,2,0.5,0.3956577835326938,0.9891444588317345,18.699917634413985,75,3,3,0,0,18.76172835509987,0.3294511012845051,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,169,"5-point, Q=3",3,5,0.58,0.7055465516072269,1.2276509997965745,18.76172835509987,52,1,1,1,1,18.76172835509987,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,169,"5-point, Q=5",5,5,0.33,0.7055465516072269,1.1641518101519244,18.752488009377068,50,2,2,0,0,18.76172835509987,0.049251036727060896,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,169,"5-point, Q=7",7,5,0.17,0.7055465516072269,0.8396003964126001,18.671095025825277,36,5,5,0,0,18.76172835509987,0.4830755864235492,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,170,"Binary, Q=3",3,2,0.8,0.38601240188157715,0.9264297645157852,16.536478946465916,72,4,4,0,0,16.688485188725238,0.9108450559791827,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,170,"Binary, Q=5",5,2,0.5,0.38601240188157715,0.9650310047039429,16.56711119932219,75,3,3,0,0,16.688485188725238,0.7272918304475423,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,170,"5-point, Q=3",3,5,0.58,0.6941335067871048,1.2077923018095624,16.688485188725238,52,1,1,1,1,16.688485188725238,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,170,"5-point, Q=5",5,5,0.33,0.6941335067871048,1.145320286198723,16.679945799518396,50,2,2,0,0,16.688485188725238,0.05116934886703163,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,170,"5-point, Q=7",7,5,0.17,0.6941335067871048,0.8260188730766549,16.484544582216635,36,5,5,0,0,16.688485188725238,1.2220438476128752,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,171,"Binary, Q=3",3,2,0.8,0.4129459567092261,0.9910702961021427,15.968355860015338,72,4,4,0,0,16.17271627449239,1.263612191103422,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,171,"Binary, Q=5",5,2,0.5,0.4129459567092261,1.0323648917730652,16.03179347795923,75,3,3,0,0,16.17271627449239,0.8713613356058464,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,171,"5-point, Q=3",3,5,0.58,0.7255147411998502,1.262395649687739,16.17271627449239,52,1,1,1,1,16.17271627449239,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,171,"5-point, Q=5",5,5,0.33,0.7255147411998502,1.1970993229797529,16.05079037104583,50,2,2,0,0,16.17271627449239,0.7538987352351005,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,171,"5-point, Q=7",7,5,0.17,0.7255147411998502,0.8633625420278217,15.943654053199726,36,5,5,0,0,16.17271627449239,1.4163497176658066,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,172,"Binary, Q=3",3,2,0.8,0.42429134567144255,1.0182992296114621,14.045245860086752,72,4,4,0,0,14.153127116799112,0.762243254243866,"5-point, Q=3","5-point, Q=5",0,1,0.3491791327043516,0.9
High burden sensitivity,172,"Binary, Q=5",5,2,0.5,0.42429134567144255,1.0607283641786065,14.062986440350555,75,3,3,0,0,14.153127116799112,0.6368958301912279,"5-point, Q=3","5-point, Q=5",0,1,0.3491791327043516,0.9
